CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;09321;Ussat;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338
000079;10004;Allibaudières;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;339
000079;10005;Amance;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;340
000079;10033;Bar sur Aube;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;341
000079;10068;Buxeuil;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342
000079;10081;La Chapelle Saint Luc;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343
000079;10123;Dienville;4-Faible;;;;;;;12;0;12;5;0;5;0;0;0;0;0;0;0;0;0;0;1;4;3;4;0;0;0;0;0;0;0;0;1;4;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;344
000079;10209;Lusigny sur Barse;4-Faible;;;;;;;3;0;3;2;0;2;2;0;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345
000079;10238;Mesnil Saint Père;3-Moyen;0;2;0;0;0;2;44;5;39;46;4;42;12;0;12;0;1;0;0;1;3;1;9;10;9;11;1;0;0;0;0;0;2;1;8;9;8;11;0;0;1;0;0;1;0;0;1;1;1;0;0;346
000079;10249;Montiéramey;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347
000079;10260;Moussey;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348
000079;10323;Romilly sur Seine;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;349
000079;10325;Rosières près Troyes;;;;;;;;0;0;0;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350
000079;10333;Saint André les Vergers;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351
000079;10362;Sainte Savine;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352
000079;10387;Troyes;4-Faible;;;;;;;12;0;12;3;0;3;0;0;0;0;0;1;2;0;4;2;0;1;2;0;0;0;0;1;2;0;4;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353
000079;10401;Vendeuvre sur Barse;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354
000079;10426;Ville sous la Ferté;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;355
000079;10435;Villy le Maréchal;4-Faible;;;;;;;3;0;3;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356
000079;10444;Vulaines;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357
000079;11012;Argeliers;;;;;;;;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;358
000079;11013;Argens Minervois;4-Faible;;;;;;;43;39;4;79;65;14;32;28;4;4;3;4;1;5;9;7;15;7;8;6;7;1;0;0;0;0;1;1;0;0;0;0;1;3;3;4;1;2;5;3;6;4;2;2;4;359
000079;11018;Arzens;4-Faible;;;;;;;2;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;360
000079;11022;Azille;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361
000079;11024;Bages;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;362
000079;11037;Berriac;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363
000079;11040;Bizanet;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364
000079;11049;Bram;3-Moyen;;;;;;;46;2;44;25;4;21;7;1;6;3;1;1;8;2;2;1;5;7;9;3;5;3;1;1;8;1;2;1;5;7;9;2;4;0;0;0;0;1;0;0;0;0;0;1;0;365
000079;11145;Cabanes de Fleury;4-Faible;;;;;;;8;0;8;3;0;3;0;0;0;0;0;0;0;0;0;1;0;1;4;4;0;0;0;0;0;0;0;0;0;1;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;366
000079;11067;Canet;;;;;;;;2;2;0;3;3;0;2;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;367
000079;11069;Carcassonne;3-Moyen;0;0;1;0;12;13;68;7;61;71;5;66;21;3;18;5;4;1;3;1;11;4;9;9;10;7;8;5;3;1;3;1;9;4;6;8;8;6;7;0;0;0;0;0;1;0;3;1;2;0;0;368
000079;11076;Castelnaudary;3-Moyen;0;1;0;0;0;1;343;300;43;441;363;78;157;122;35;33;29;18;24;26;37;37;35;33;34;22;31;8;9;1;0;1;3;3;4;2;5;3;4;22;19;16;22;23;32;34;29;29;29;18;27;369
000079;11102;Couffoulens;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370
000079;11106;Coursan;;;;;;;;0;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371
000079;11076;Les Crozes;4-Faible;;;;;;;20;18;2;1;1;0;0;0;0;0;0;0;1;2;1;4;3;3;1;5;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;2;1;4;2;3;1;3;1;372
000079;11131;Fa;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;373
000079;11144;Fitou;4-Faible;;;;;;;2;0;2;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374
000079;11145;Fleury d'Aude;3-Moyen;0;0;0;1;100;101;28;1;27;27;0;27;6;0;6;4;2;0;0;0;3;3;1;4;4;8;0;3;2;0;0;0;3;3;1;3;4;8;0;1;0;0;0;0;0;0;0;0;0;0;0;375
000079;11202;La Franqui;4-Faible;;;;;;;1;0;1;6;5;1;3;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;376
000079;11164;Ginestas;4-Faible;;;;;;;9;8;1;6;6;0;3;3;0;0;2;0;0;0;3;1;1;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;3;1;1;1;0;1;0;377
000079;11170;Gruissan;3-Moyen;0;0;0;0;1;1;204;100;104;216;81;135;39;15;24;24;9;4;14;18;32;37;40;53;77;87;66;3;2;0;1;2;3;11;11;18;27;24;2;14;4;3;5;8;9;8;8;9;15;11;6;378
000079;11172;Homps;3-Moyen;0;1;0;0;0;1;73;42;31;68;37;31;34;16;18;2;5;1;5;3;6;10;12;9;14;9;6;1;4;0;2;2;1;2;7;4;3;3;2;1;1;1;2;0;4;8;3;4;9;5;4;379
000079;11174;Les Ilhes;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;380
000079;11180;Labastide Esparbairenque;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381
000079;11194;Lastours;;;;;;;;3;3;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;382
000079;11196;Laurac;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;383
000079;11202;Leucate;3-Moyen;0;1;0;0;0;1;45;20;25;119;29;90;31;4;27;4;2;3;3;2;5;8;7;14;20;31;9;1;0;0;0;0;0;3;1;3;6;7;4;0;0;3;0;0;1;0;2;2;3;6;3;384
000079;11202;Leucate Plage;4-Faible;0;1;0;0;0;1;4;0;4;4;0;4;3;0;3;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385
000079;11203;Lézignan Corbières;;;;;;;;1;1;0;2;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;386
000079;11206;Limoux;4-Faible;;;;;;;6;0;6;4;0;4;1;0;1;0;0;0;0;0;0;1;0;1;1;3;0;0;0;0;0;0;0;1;0;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;387
000079;11212;Mailhac;;;;;;;;2;2;0;2;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;388
000079;11233;Mirepeisset;4-Faible;;;;;;;2;0;2;4;2;2;2;2;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;389
000079;11254;Montréal;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390
000079;11258;Moussan;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;391
000079;11262;Narbonne;3-Moyen;0;2;2;1;0;5;429;356;73;360;205;155;121;79;42;35;19;26;48;40;31;66;59;62;83;93;46;3;1;0;7;1;4;4;3;8;14;23;5;24;14;20;35;30;22;40;37;39;33;33;29;392
000079;11262;Narbonne Plage;3-Moyen;0;9;2;3;0;14;109;64;45;46;9;37;9;0;9;4;1;2;5;6;7;10;10;16;19;28;5;1;0;0;0;1;1;4;2;6;10;19;1;2;1;2;5;4;5;6;8;10;9;8;4;393
000079;11000;La Nouvelle;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394
000079;11269;Ouveillan;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395
000079;11188;La Palme;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396
000079;11273;Paraza;4-Faible;;;;;;;1;0;1;4;0;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397
000079;11279;Pennautier;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398
000079;11284;Peyrens;;;;;;;;1;1;0;5;5;0;2;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;399
000079;11285;Peyriac de Mer;4-Faible;;;;;;;1;0;1;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400
000079;11293;Pomas;;;;;;;;0;0;0;4;0;4;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401
000079;11266;Port la Nouvelle;3-Moyen;;;;;;;19;0;19;88;4;84;16;4;12;2;0;0;1;0;1;1;0;2;3;9;1;2;0;0;1;0;1;1;0;2;2;9;1;0;0;0;0;0;0;0;0;0;0;0;0;402
000079;11202;Port Leucate;3-Moyen;1;12;0;0;0;13;82;17;65;59;12;47;22;3;19;6;2;2;4;5;3;3;8;11;21;18;6;3;0;2;1;5;1;2;6;8;18;14;5;3;2;0;2;0;1;0;1;2;2;3;1;403
000079;11295;Portel des Corbières;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404
000079;11299;Preixan;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;405
000079;11325;Rouffiac d'Aude;4-Faible;;;;;;;4;0;4;2;0;2;1;0;1;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406
000079;11327;Roullens;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407
000079;11351;Saint Laurent de la Cabrerisse;;;;;;;;4;4;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;408
000079;11353;Saint Marcel sur Aude;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409
000079;11360;Saint Nazaire d'Aude;4-Faible;;;;;;;8;3;5;7;6;1;6;5;1;0;0;0;0;0;0;0;0;5;0;1;2;0;0;0;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;1;0;0;2;410
000079;11145;Saint Pierre la Mer;4-Faible;;;;;;;12;0;12;5;0;5;1;0;1;0;0;0;0;0;0;5;0;1;2;4;0;0;0;0;0;0;0;5;0;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;411
000079;11369;Sallèles d'Aude;3-Moyen;;;;;;;26;4;22;29;4;25;10;0;10;2;1;2;2;4;1;4;5;1;4;7;0;2;0;0;1;3;1;2;3;1;4;5;0;0;1;0;0;0;0;1;1;0;0;1;0;412
000079;11370;Salles d'Aude;4-Faible;;;;;;;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;413
000079;11379;Sigean;4-Faible;;;;;;;5;1;4;4;0;4;2;2;0;0;0;0;1;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;1;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;414
000079;11360;Le Somail;3-Moyen;0;4;0;0;0;4;404;247;157;459;252;207;107;46;61;33;14;9;14;21;32;39;63;61;54;66;48;22;10;5;4;5;11;9;20;14;25;21;11;10;2;4;6;16;19;25;38;43;25;35;24;415
000079;11382;Souilhanels;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416
000079;11000;Tournebelle;4-Faible;;;;;;;8;4;4;7;3;4;4;1;3;0;2;0;0;0;0;1;0;1;4;1;0;0;0;0;0;0;0;0;0;0;3;1;0;0;2;0;0;0;0;0;0;1;1;0;0;417
000079;11397;Trèbes;3-Moyen;0;1;0;0;0;1;87;68;19;101;76;25;50;36;14;4;1;0;1;7;10;14;19;11;8;7;12;2;0;0;1;0;4;6;2;1;0;0;3;1;1;0;0;7;6;8;15;9;7;5;9;418
000079;11405;Ventenac en Minervois;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419
000079;11418;Villasavary;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;420
000079;11422;Villedubert;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;421
000079;11430;Villeneuve la Comptal;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;422
000079;11433;Villeneuve Minervois;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;423
000079;11435;Villerouge Termenès;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424
000079;11441;Vinassan;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;425
000079;12011;Arvieu;4-Faible;;;;;;;8;7;1;1;1;0;0;0;0;0;0;0;0;1;2;1;0;1;2;4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;3;0;426
000079;12253;Bouloc;4-Faible;;;;;;;6;0;6;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;427
000079;12050;Canet de Salars;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428
000079;12077;Cornus;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;429
000079;12084;Creissels;4-Faible;;;;;;;2;0;2;1;0;1;1;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430
000079;12157;Gages;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;431
000079;12128;Lescure Jaoul;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432
000079;12133;Luc la Primaube;4-Faible;;;;;;;13;0;13;8;0;8;2;0;2;0;0;0;0;0;0;3;1;1;8;0;0;0;0;0;0;0;0;3;1;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433
000079;12135;Lunac;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434
000079;12145;Millau;4-Faible;0;1;0;0;0;1;59;49;10;97;88;9;53;51;2;10;4;5;3;2;22;27;23;17;19;19;5;2;0;0;0;0;1;2;0;0;2;2;1;2;2;1;2;0;2;3;2;5;14;12;4;435
000079;12157;Montrozier;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436
000079;12160;Mostuéjouls;4-Faible;;;;;;;4;2;2;2;2;0;1;1;0;0;2;1;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;437
000079;12011;Notre Dame d'Aures;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438
000079;12177;Palmas;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439
000079;12185;Pont de Salars;4-Faible;;;;;;;6;0;6;3;0;3;2;0;2;0;0;0;0;0;0;0;0;3;0;2;1;0;0;0;0;0;0;0;0;3;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;440
000079;12000;La Primaube;4-Faible;;;;;;;5;0;5;2;0;2;0;0;0;0;0;0;0;0;0;1;0;2;2;0;0;0;0;0;0;0;0;1;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;441
000079;12194;Quins;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442
000079;12200;Rivière sur Tarn;4-Faible;;;;;;;3;0;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443
000079;12202;Rodez;4-Faible;;;;;;;4;0;4;3;0;3;2;1;1;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;444
000079;12176;La Roquette;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445
000079;12217;Sainte Croix;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446
000079;12225;Saint Georges de Luzencon;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;447
000079;12253;Saint Martin des Faux;4-Faible;0;2;0;0;0;2;65;59;6;129;79;50;45;19;26;12;0;1;0;4;3;4;9;9;9;12;7;0;0;0;0;2;0;0;0;1;1;2;0;12;0;1;0;2;2;4;8;7;7;10;6;448
000079;12253;Salles Curan;3-Moyen;0;6;0;1;0;7;30;5;25;27;10;17;11;5;6;4;1;3;1;4;0;1;1;5;7;13;0;1;0;0;0;0;0;1;1;3;6;13;0;1;0;1;0;2;0;0;0;1;0;0;0;449
000079;12299;Villefranche de Panat;4-Faible;;;;;;;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;450
000079;12301;Villeneuve d'Aveyron;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;451
